user,items,ratings
1,269,4
1,86,1
1,305,3
1,299,4
1,396,5
1,50,4
2,355,2
2,78,5
2,268,5
2,359,4
2,387,1
2,305,2
2,294,3
2,193,3
2,88,4
3,43,2
3,345,5
3,157,3
3,44,5
3,95,3
4,263,1
4,36,5
4,325,4
4,288,2
4,227,4
5,275,5
5,144,1
5,393,3
5,380,1
5,151,2
5,374,3
5,63,2
5,176,5
6,44,4
6,369,1
6,130,4
6,160,5
6,65,5
6,318,5
7,134,4
7,106,5
7,316,3
7,233,3
7,322,2
8,40,3
8,223,4
8,20,4
8,212,3
8,281,5
8,108,4
8,399,1
8,378,2
9,282,1
9,165,3
9,113,3
9,185,2
9,354,2
9,134,5
9,79,4
9,63,1
9,4,5
9,281,3
10,332,3
10,249,5
10,138,1
10,212,4
10,325,2
10,154,4
11,138,2
11,98,3
11,100,4
11,131,1
11,351,3
12,51,1
12,55,2
12,4,3
12,265,4
12,318,4
12,346,4
12,386,1
13,71,5
13,32,3
13,174,5
13,394,5
13,92,1
13,364,3
13,218,2
13,291,4
13,11,3
14,312,1
14,249,1
14,364,4
14,129,3
14,397,3
14,88,2
14,213,3
14,157,2
15,151,5
15,307,3
15,72,5
15,395,3
15,200,3
15,278,3
15,98,1
15,327,5
16,224,2
16,399,2
16,278,2
16,229,4
16,273,3
16,394,5
16,167,1
16,35,2
17,54,5
17,254,3
17,211,2
17,315,5
17,344,1
17,98,1
17,33,3
18,329,5
18,375,5
18,101,3
18,67,4
18,360,2
18,68,1
19,64,4
19,249,1
19,346,3
19,248,1
19,152,1
19,205,3
19,294,1
19,220,3
19,321,4
19,9,1
20,44,3
20,51,3
20,310,2
20,280,3
20,193,5
20,211,4
20,159,1
21,134,2
21,271,1
21,188,5
21,216,5
21,132,3
21,285,2
21,212,2
21,62,4
21,219,5
21,135,2
22,252,1
22,378,5
22,22,2
22,63,5
22,364,3
22,193,5
22,244,5
22,114,4
22,369,5
23,309,5
23,360,2
23,204,3
23,288,1
23,59,5
24,112,5
24,231,3
24,118,4
24,354,4
24,122,2
25,352,1
25,105,1
25,229,4
25,264,3
25,163,5
25,99,1
25,109,1
25,370,3
25,203,5
25,161,2
26,283,2
26,102,5
26,115,5
26,1,4
26,157,5
26,209,3
26,116,4
26,48,3
26,87,4
27,315,1
27,338,1
27,153,4
27,333,2
27,219,1
27,370,5
27,363,2
28,247,2
28,287,1
28,211,2
28,204,1
28,4,3
28,257,2
29,246,1
29,226,3
29,205,5
29,372,3
29,175,5
30,326,5
30,224,2
30,260,4
30,266,3
30,270,5
30,257,1
30,271,5
30,357,1
30,169,5
30,154,1
31,32,4
31,215,4
31,49,1
31,275,2
31,1,3
31,392,4
31,291,4
31,64,3
32,118,1
32,49,1
32,17,3
32,387,5
32,137,5
32,399,5
32,110,4
32,102,5
32,324,1
32,298,4
33,294,3
33,161,2
33,388,4
33,91,2
33,377,3
33,201,2
34,232,5
34,312,2
34,195,1
34,56,2
34,381,3
34,157,1
35,173,2
35,48,5
35,320,3
35,94,3
35,392,4
36,237,3
36,208,5
36,163,5
36,89,4
36,30,2
37,147,3
37,75,3
37,20,3
37,314,5
37,119,3
37,122,1
37,365,3
37,10,5
37,234,2
38,278,3
38,389,3
38,342,2
38,318,5
38,135,4
38,5,5
38,204,5
38,214,3
38,322,1
38,53,5
39,62,1
39,225,1
39,153,5
39,119,2
39,280,4
39,255,3
39,283,4
40,75,2
40,250,5
40,329,1
40,29,4
40,143,3
41,335,2
41,188,1
41,178,4
41,203,5
41,108,3
41,394,2
41,340,5
41,83,3
41,139,4
42,224,2
42,347,4
42,118,5
42,389,5
42,52,1
42,335,4
42,62,2
42,177,2
43,22,2
43,182,3
43,206,1
43,249,2
43,246,2
43,48,2
43,54,5
43,104,4
44,351,2
44,315,5
44,2,3
44,164,3
44,324,3
44,399,1
44,49,4
44,333,2
45,199,2
45,58,2
45,206,3
45,175,5
45,320,2
45,330,1
45,329,2
45,278,5
46,103,1
46,162,5
46,87,1
46,240,4
46,323,1
46,334,5
46,81,5
46,136,2
47,108,1
47,134,2
47,52,5
47,23,4
47,132,3
47,70,5
47,362,5
47,251,3
47,219,2
48,271,4
48,266,5
48,281,5
48,238,3
48,255,2
48,70,3
48,89,3
49,235,5
49,290,2
49,168,2
49,356,2
49,11,3
49,99,5
50,239,2
50,252,3
50,391,3
50,51,2
50,285,5
50,8,3
50,124,5
50,300,4
51,261,4
51,257,4
51,364,3
51,275,5
51,50,5
51,114,5
51,313,5
51,176,5
51,131,5
51,378,3
52,3,5
52,229,3
52,305,5
52,251,4
52,340,2
52,238,4
52,26,4
52,65,4
52,66,2
53,141,1
53,107,4
53,112,2
53,56,4
53,384,4
53,324,1
53,332,2
54,32,4
54,242,5
54,164,3
54,76,5
54,172,5
54,328,2
55,189,4
55,311,2
55,76,2
55,13,3
55,341,5
55,57,1
55,304,4
56,29,3
56,191,2
56,90,3
56,219,4
56,222,5
56,101,3
56,327,5
56,225,1
56,265,4
56,377,3
57,51,2
57,50,5
57,175,2
57,211,2
57,140,2
57,328,3
57,347,2
57,392,4
58,169,1
58,277,4
58,1,1
58,37,1
58,14,1
58,130,2
58,255,4
58,303,2
